sample_id,price
291425,16.913683883051153
55349,24.528847990891745
131493,13.617880748977916
30589,12.947069861299218
70972,24.247564367135986
13536,10.12850927957023
117318,13.001106258341588
218505,20.164524263845614
51552,14.090401670459574
258909,10.813541139754701
78830,14.065654939803597
126435,10.854352774224173
3386,7.994446400445258
196187,57.326523922192884
292405,10.130522705727287
47131,11.513023362723521
291695,12.529936515606877
59225,32.262062338203926
213524,13.583424100121892
66170,9.554272995712424
99448,35.037853663225825
168726,14.114017825860765
86177,30.335629919811346
99572,35.57521181055355
276806,6.884396914954531
193000,22.127974800415586
163831,10.376449621306866
48159,13.112921964166812
129012,16.803756267042935
136595,10.03368908652539
22008,10.05005154504464
63414,16.765053187474013
95586,6.689586278105326
160864,11.597031274633306
20400,7.757673915266817
8886,13.050157107269076
5632,28.461909675146273
78891,10.596633762621678
254821,12.86514639003913
19615,10.496068811949964
143439,11.296193382555776
155263,17.33584876415575
28658,6.590195951959809
115606,15.951610839370769
50770,19.132090336605152
147868,54.74784082486624
86223,12.412220552833805
53232,12.637962204400436
50782,29.02333840549603
212779,4.494741306753447
291922,31.755214810052347
223305,18.186278533986357
262712,6.674351398430467
282262,2.3365116921655904
94084,16.504470427548444
121436,17.14428193963746
263778,38.488347964007595
137983,13.807029299654692
24031,56.59770512452444
64801,13.56660362743869
228958,20.534262947505013
176701,15.796365876987846
155393,5.088027741707864
114118,6.824301495308887
68640,15.189293817236512
58070,30.57773405457096
118670,21.269345505263146
44454,8.662413221081604
92964,15.90184077976763
54162,16.192786624751516
221621,16.4213303462521
195657,58.98850721400978
220933,7.666527904990884
211770,19.405547073776695
60118,34.01795630203444
105029,17.811423788239388
117760,14.996940802686575
260207,24.195492041746018
93597,16.304452455428002
111681,46.16116169900963
252027,19.190895883531812
233583,28.662601036241643
17010,18.129726819956403
123970,20.15780026718982
149327,21.09673916802958
291217,10.485557692229587
267959,13.276804474802777
91131,21.08358156715978
185287,8.048137777695967
19790,56.26070025477951
202943,9.330466931638597
213845,31.346451797763354
287148,9.362908879525161
182965,9.781842206472119
145761,54.22297107014167
214640,10.133313063511926
258017,10.656568071378766
116889,10.398737574780677
238225,18.45536613851702
258506,18.228764706143558
15882,17.059713249277713
206223,27.52215354346787
99447,26.062465442603816
153791,10.702915504496545
40723,32.02112176282568
220226,50.353585593760236
221663,9.542837501754066
14723,13.002594260508896
230835,1.451795944054949
193565,17.811742538594366
131695,8.75927139811754
131848,14.507329197957196
153339,5.867204156514928
26539,8.68178472275427
78271,37.135620323025826
75706,13.464859833300991
150419,9.708339550405892
29392,16.39530989128095
95821,10.93632018120251
19616,14.749336789093444
254700,15.971655683729727
176745,39.69015845231626
215176,23.11502736764642
101664,5.942397432452511
274648,11.19001999605712
227569,29.411055526299936
64139,21.865059753230813
146664,26.5999688960328
216648,13.167430210012549
154722,17.130798862447726
148253,10.906175615514968
255093,19.006047014831182
40871,10.362807220941663
173388,8.51298300978076
236419,11.403132451383772
151161,9.093388675886164
190798,9.00741242804737
107039,15.434280769345634
174029,30.377613906983232
241918,29.85407719572931
245442,15.99604692984983
55362,5.7302306605935
247423,25.277431778055814
100180,64.38764643118999
234313,15.37467049750398
172553,11.597382903846126
77260,13.592310889143056
28356,11.267182571074452
295119,8.57182872995362
229268,52.635994084992674
107745,11.488960239697466
38787,11.233689950465138
292029,9.492894800614243
210501,11.739643123970643
1106,42.25637670306967
292090,20.675165378194222
237205,10.35857053968248
162169,11.751643150373145
244911,13.9707119071807
180625,14.402253445221424
189397,9.638262064870123
241018,15.805123779441823
117898,23.41144690838716
89764,7.81061341248203
295559,12.113417157640807
145563,39.11271353454455
151597,13.039471925147797
295142,13.375182645755467
138549,26.333577439709792
6038,24.592996238869855
246373,19.80883055228668
292813,13.017067677263626
6953,7.781909618530429
227758,66.30407531085419
108485,12.628203975674577
204445,27.730826050785772
229341,21.583782116845327
160950,50.49312955472568
213560,16.782343851040974
261705,12.449953511516767
250015,16.07323415243475
165673,7.505749527515746
151622,6.279678765493652
287017,16.058232289525563
74727,5.949980985524709
182908,15.27117249535001
21028,14.285993340649345
15988,19.886451138811246
65086,11.71408275659722
250433,13.701286085230546
217293,6.37153257570702
22830,8.169822520144312
19929,21.43253540593482
41534,11.052627086410574
4967,11.734170469854696
77203,15.843965683416888
75922,14.869058264697353
19052,11.224692364931537
5568,13.050791550968276
213151,11.834408021193097
238672,28.95015036803023
34869,9.793755401552438
261153,12.175847948173711
46069,10.196750004402025
78892,12.506597648707976
32344,12.381129864665255
179758,15.596585841340346
146563,77.24347572146867
257814,7.793400179739388
262176,16.324494129790033
242068,54.1536463809486
214915,23.330742988412055
167802,5.331714318262601
147805,81.00356907249238
66648,22.659553938162723
218120,23.14542887416598
167701,18.58140786389043
262092,11.697972383043135
83028,51.185633753160744
95105,14.020032319155447
136476,16.366045155929903
142560,52.65058887879498
181287,6.239245178609323
214306,16.52434249367508
214424,18.803489275273243
149034,16.860693588556046
232230,20.569531929212367
184824,5.302507780332252
72383,6.542207026995409
130383,10.965211266783829
219865,31.540596868139083
152394,27.869217383132035
76057,7.99318818600118
66180,16.690533866392673
254891,29.185006251445778
30411,6.450883712039331
219474,21.862934388098157
198067,14.071199223622557
195143,55.819496765520874
30118,7.521444573982974
70863,12.982170520113044
274063,18.336154816077
200247,22.053033671568453
277180,12.530494898663244
235274,24.398119347708683
174786,26.71424734857605
66604,11.099361506930851
195151,71.77890466752422
171910,12.462035292727716
164398,10.335823351757757
184941,11.649992186192708
178584,11.234805451722158
118000,14.529265398709247
165469,16.61774185776475
68426,9.622824962249913
79868,19.421941611250425
66855,19.949339600314907
137725,11.245961847185633
168786,9.615207373809362
105777,14.679712948374723
102037,16.69785157856434
75682,20.00990705548116
148011,71.94162730390778
288059,14.461029587875391
92687,11.797256500895054
194058,23.09456058240404
11784,10.730130516842888
249484,7.303138099923248
50872,25.573215780724876
12695,3.184477625618489
291470,10.724692580927861
112571,6.6165599777896675
265004,18.055096870405812
280267,15.393630818161204
8733,15.980072681426032
147487,8.63315564052083
136916,18.94976533531585
3751,13.730061526756732
6761,17.51605034952998
27214,5.290052029253788
270261,8.994375280972104
9662,17.013081217348148
22444,13.871352413916231
109594,24.74618306008737
118794,5.938576989230409
253290,10.364840267821927
79392,9.474261501176557
213889,7.753813285308501
11376,13.859663444594755
282880,5.294300773015129
253002,29.106909236234223
146088,27.644660829248586
88442,150.7796324054049
154039,4.843470477790237
152516,27.05734968089007
2250,22.13709543055474
239120,19.8512661637961
224516,15.068689323796837
49502,6.726922179693983
162863,25.759631819131652
143646,48.094019600974256
53636,17.4724377834209
145652,53.63008968462153
122765,20.13441973030915
237372,13.798505710834798
128349,15.19993093096507
4161,16.93715984429094
269481,11.23242903616547
14436,17.323156140326486
41486,4.467541194453896
159809,21.034916875518757
266857,14.62352188455815
290741,18.309861217528876
103646,24.007214938477308
285698,4.0023211280040245
253847,6.028677826140577
249346,40.647174646240025
284666,10.625583966981138
163376,9.877371901680423
2216,28.588176394190537
141495,7.585033813370584
45139,13.752666670605468
43513,8.863706307912127
290986,12.524537539961068
236427,17.065968366581025
102363,11.418163158885534
273397,13.616854235492216
121305,13.49245473829508
36766,17.727657332294537
278847,21.596215137075816
261065,13.239593667320198
135738,14.088666110922585
43437,5.770883233100794
237650,33.44047518527964
60926,70.10795907865278
56531,9.668122865807035
108955,15.29803927955083
290443,20.63782607908742
68712,22.074469862310558
10976,14.31079389882604
93850,6.456648011042856
161899,135.0425508020095
215328,13.859338806672067
7495,23.361172945446974
124035,39.100468608786755
211952,8.08266493636726
92401,23.54447810935847
60416,21.089220234878468
239386,35.5596492823543
36138,10.749135492645344
159223,12.151847120911798
86189,53.25033500109623
37024,4.2725869692277305
177731,10.812206093876746
81052,11.30427244775517
176661,17.39606878464827
192510,15.139879308341765
2670,54.57986033757493
229659,14.752737689366459
269126,20.897498302731094
50592,13.553845330174136
195334,52.42907283656241
73075,13.385108355383244
53753,67.02558725461702
93401,9.76150973416114
282617,7.380077376263962
106103,14.754212199738287
284344,7.304290916852906
166003,14.706832187896506
63743,24.135858541947115
95068,12.775323583056068
266990,13.051739607530788
190336,13.004488195949367
120839,14.524932356633801
75148,9.127435174823301
200608,26.2716943771428
272646,3.540695828017049
257044,23.41988823754515
203081,20.65171843206637
247221,28.530394735034207
258862,6.327362386332409
287929,14.85285499720726
291304,18.260136822206235
65162,11.251321222151903
168521,10.292642890174344
41106,14.9515443775818
136888,20.74470413241628
3217,9.58613289568684
262705,20.076073138988328
29270,9.099095920123402
52454,12.7985903378276
151119,7.193707653399565
39378,39.89213702948737
207031,5.502465730663987
161496,30.168394242441064
78221,5.623156509574784
246676,21.77486531976134
198704,6.535805439654244
154487,6.358763603138651
169617,10.844625089840438
62548,22.606532970166914
33689,4.169426791522779
117005,16.146057018997674
44598,3.3699891325799016
276639,9.873233779607805
151970,27.078833059899797
119855,4.91343210471657
70167,21.310870286531394
54292,57.37162562596336
105106,21.036569864942628
24421,13.975319436283556
255203,13.303643272009278
205909,6.8589746139463
84646,7.675521290040372
130833,12.016670307219727
249929,7.9224448794278715
179451,18.109212492313738
170075,8.077428333965527
295506,14.516138427212416
12353,15.049573060302663
33908,9.893655938092587
8076,8.214995480654595
66144,15.950784514400056
205003,14.041427122629852
68698,16.817608522085486
234266,11.597235336394565
53346,27.672650312218337
193125,3.378250553812836
100576,48.31801627315065
71157,12.93290810882404
164798,18.096747621686895
160243,8.24151958194943
292016,12.247236383003033
287909,12.755966743347898
289805,14.801584994635032
224721,17.1034710617758
200362,19.505122632215322
28165,8.898770217434675
2217,56.58203498183366
53256,30.31748420193113
156032,12.846771376100921
11933,6.788799020642211
192410,8.394236110543622
279587,10.334924810596082
271182,16.93001450832554
125343,16.14361683894583
47192,6.779405738391498
185076,14.031401412068139
146040,21.313034324086352
194220,17.327982888429652
54439,18.9956920054558
230385,25.16633090357548
93536,21.597339492190635
209200,18.199605414447543
49172,11.456897092736165
163751,16.823817251861243
26021,7.5719273276645875
38818,11.753971848233208
10476,28.445739338184715
284746,9.304336575513972
83468,17.66869253728315
95022,5.205856580059072
130611,11.807502402687799
61508,12.117754074858336
153835,13.946624481274762
295157,13.927196247116438
253678,13.693578584668549
55801,7.737206002840362
215018,18.70178869011075
257042,10.083147281650014
116821,18.80184466767923
209830,10.776488561446468
111590,25.17249636887953
172018,7.6423968197716
210572,7.589919357981266
158325,9.494659763083908
52398,8.7300945749573
84346,37.71913914018164
223535,20.3986022582275
37254,11.284869615751536
133235,7.136142728865577
70058,31.997613933819558
239551,3.6321537537634248
294348,14.008473125348157
153092,7.6070617122015705
245345,36.03466510360592
83074,8.651083869690208
222015,8.38183729102624
106627,14.244029118484937
67259,7.57282755739877
215559,9.715024070580652
58537,11.091183003846787
221415,12.85211734922376
179530,14.20432799845427
74795,10.135360634301772
263463,12.686423107223408
50617,27.67713136629221
89797,8.69332153659029
101076,94.13254933700361
135177,12.526774011948662
193030,14.089544717900498
238546,3.3495482885502335
16003,28.285830646591375
280389,11.389906419610128
111260,19.833904591439698
155424,10.511579232877498
285357,6.149746302058285
142111,43.26460269453728
68692,21.491283921576592
232063,19.54423373000005
44774,9.253571659785408
24518,13.907154699628402
110520,16.052142916769462
105856,20.79568718632448
40877,10.422658635696031
24093,10.769793828927366
161058,28.354066020346902
63523,12.300226358951182
138881,21.669206800253555
222050,20.71437459063095
65843,19.01868592855023
17733,15.64818854070423
136965,6.241898683285152
105992,16.174947825730417
81189,7.92172060240514
14942,8.399534604967402
38206,7.242688286182587
289733,13.376779938317071
147323,52.75403277656667
283252,24.5797003776551
174325,16.277309839616404
11111,6.083284864622419
142806,21.57885095008938
41072,12.847834243164709
34556,12.43450155673974
6930,25.737405404269857
20137,52.815695609339045
216094,5.536486181120702
194183,11.169261756909652
115072,17.15502194678572
209847,6.138045901425171
115028,7.6515147522303435
24285,12.0960118190056
41930,9.95160323293939
216432,26.034631718824688
189306,11.903354229301607
76666,15.231162837727561
103761,16.286166768008222
130660,15.445474290975232
7511,14.355606588895274
235396,32.60900747701694
223883,7.474595275534985
162376,7.866395493833255
21889,14.347202366337148
124858,11.08092295246686
289123,47.9428232089173
80693,8.794293009019313
64478,19.568432346492592
287713,10.763502128387625
276533,8.772638651151588
183373,13.83149415105363
168857,11.25075611393734
164275,12.921606738130237
80296,20.59666041511168
116815,10.45645851610333
211207,14.774595791501886
146454,49.41608785114539
67358,37.57550541662573
286792,21.583170247613754
95160,9.033964881860845
80777,9.767834854420759
217197,13.189564049210968
276606,8.886114325588363
31325,10.795500435297603
221856,13.418587714529412
205345,7.380261954373677
141825,11.854701970170225
160096,25.267711798936666
232633,12.512111183265688
182667,10.903650905124525
262038,44.63422507428544
152690,5.338234905432449
38260,17.71152005220373
297466,8.783538167026014
14363,10.894821301511199
235971,13.421667123227333
218604,21.79662101114348
172320,9.542505652817805
171659,14.853613453243941
192473,12.275062126089114
198932,5.992578608996107
3035,6.526085561167832
243770,15.82896310668426
77528,9.110839726788921
197954,15.127479000992139
85425,10.989854031159359
92524,30.732420143254295
37650,10.945379657574165
56686,58.41313982482624
207117,7.330207570723884
298870,10.122874415793692
133483,15.77221066277796
244111,16.178674521479365
165007,19.35898058660739
148212,1.9371399110352
179520,11.109279931118504
35368,6.176903241348368
164826,15.11905070969247
68804,15.223967960569514
7272,13.188360847024011
229505,11.342219234043686
5971,22.558529784087142
46358,31.738504146863068
28984,9.631109906941871
149201,30.789590648633702
282301,9.055622321078145
101567,43.707237709908696
253412,7.237006866206455
58617,14.508336282652843
25124,3.8910827597246453
86770,36.72616946334789
245100,27.862917318329636
126109,18.933853417809296
289923,15.07466372831054
86611,9.22723837870037
140493,4.837774873211963
85050,6.860754173269166
63444,6.915576547923858
24782,11.514943784049521
267680,16.884588358836755
287517,6.217846140780106
84013,12.748117949196896
264045,20.17200136851767
220101,29.53676395425781
234012,21.449897766198426
37214,10.935349435985163
224758,46.23342574843924
213226,16.577157930567797
274687,13.420626349747916
78181,11.571612907773618
136549,12.085514687655195
270264,18.466237783791694
240147,9.3969317990728
183708,37.900161735884474
250206,8.176465704115712
283040,25.874431543229115
17261,29.36747110813579
273064,28.471747872880307
102002,8.334961071151415
276791,4.3521004381452855
83724,12.613787134030105
190318,8.90479746662624
205813,6.819586934236318
162258,9.160250756674289
232237,18.399329507730403
120149,10.177280203053133
72358,8.626861824147033
76093,9.628184788878658
137298,10.071943265022181
238134,12.612434846863296
156233,14.65573463715865
30666,15.863266596656894
284792,11.22765166610531
172315,9.938616336733023
70539,14.870005807646777
13553,15.278292047102045
67618,21.385831182114696
38880,11.229081182667516
262822,12.356076215475767
106926,9.378552092346544
261255,16.29238401883709
126323,12.198269659757258
182682,9.457608383484882
209995,31.56001375567235
260523,12.753071221933784
137426,11.59075863351666
227736,20.80635525305268
191378,48.26727557803271
25558,9.90974648896442
40509,13.369197270156189
209249,13.297378583831804
141464,54.08792935031041
32391,10.129665220062686
142436,42.75163516528876
103270,6.5721945229705465
289299,5.9708410206891305
289020,14.03406705111686
294565,11.846128933512004
280364,19.903464640094136
231068,7.875746186608746
287788,21.472579378263667
101590,21.34362304972714
153071,11.925975451201005
185990,11.671679439344377
287229,12.524348571679408
12646,9.690774390907594
208766,18.204957381907818
292497,12.316536489334363
127669,13.529970024793244
123444,18.108634709625825
249028,18.834319849443833
260108,9.645801512003516
143699,60.49312292992155
123733,12.979517145951624
107390,18.25536682150693
2962,13.982783549581322
264668,37.43834387461353
206076,6.3665663128515755
31720,9.92879403662317
104182,21.137867180443948
142737,37.53582442815382
143394,15.272194284049117
189259,34.11949219529699
289548,8.637029774032605
15886,12.079648636954852
194139,11.351977866310516
264301,5.800379215008605
276757,6.413180954338051
112004,31.362306451796307
230719,10.1362256714304
169595,14.228524758946978
232,25.12791055096618
279470,15.909804155919522
205395,23.523032357717383
225263,22.962326615468932
21781,14.408786351102382
284797,7.625490690100747
47988,21.16528060170996
148902,23.360263398871624
279991,34.08966007444044
41357,8.154719293275386
254247,8.313988213689939
164863,12.90536858313203
197950,13.255819052941268
59562,28.786885665808796
134743,9.73695734916765
291509,14.985433806455026
66811,21.84954161930674
93011,10.684730728185338
110235,21.518321881317007
69788,37.43445255604193
179833,13.424841096748105
293000,11.024907192752385
198640,9.654811141399747
47390,7.904041066341286
133764,22.833680224692962
201105,15.866750315036594
96676,13.721819151974321
34769,11.511518511640642
245524,9.34242705406476
254381,18.495441723184268
116199,31.416165214562305
134213,16.709765890382208
204098,13.467034087556353
165625,11.89666730939562
73423,15.942887715609256
267205,9.001928545973843
272606,13.009393866858753
274724,4.960911146076908
71996,11.511740979375439
164402,10.553851435957977
249427,10.52654107566082
270515,19.42729726895628
28910,10.882741803646192
263338,19.375192505081944
171498,5.207180032470541
247047,17.202598473506466
212108,46.228379162058424
102922,10.109943654145273
108456,19.423426347330693
216255,6.420404584308988
108596,13.963943494077961
147573,20.24257449760233
263125,89.47662540758759
142085,69.96308916381875
104418,9.433812884428521
187698,57.4270103565431
75087,9.154075860806508
82836,10.939664936219927
221659,11.907035895600682
145374,21.33723546287965
33247,9.903749392970308
83486,13.811368955981418
283682,19.917051563922804
21339,20.15061020217312
892,9.706233193930991
265700,13.698458647067662
121489,28.528346788044598
157967,163.03835216216893
194061,6.5655896092124495
47326,30.970823976521423
221308,15.40236864087774
299412,4.43158957606527
145525,76.9389888325102
38735,9.163778150757201
173975,3.810256694360357
222466,20.133479276857884
3470,48.76563911877015
275555,10.77914190829774
125956,19.94026562995499
216462,22.416428682163218
30649,5.706561056620151
69158,16.125665516020437
56677,8.850393929491585
174156,17.072660757854187
46477,6.557120580554788
291756,28.62830291369948
284216,5.123881842686142
171667,11.97232676449732
287875,22.028885003114283
25451,31.268747131816355
243006,13.852046354505642
38811,12.020504625536422
292272,8.298293000304529
110979,12.15022075386462
181882,12.911076368603327
48629,12.885055846004303
6870,8.322761923678886
153407,21.832105919807216
261791,11.472756623914936
266646,8.311744982269994
83801,14.436142924583596
282305,13.450137554817456
177139,26.178481603008542
47698,14.558338127158734
213590,31.178452001205244
3187,10.15841669765298
176028,17.133966459366135
211368,44.28485983673018
159839,14.227399050170566
156480,10.998966493700298
194924,16.357821245127344
133326,24.815848902997285
225555,15.030622810409364
190153,23.358496889517955
91263,17.83121901683186
132353,9.771479276343854
211234,4.88894275260964
255567,14.11744631032091
141369,20.669741307743205
156236,8.357588910977524
240492,13.11609043991687
67314,34.06647752480882
76408,10.112075336302654
156420,10.054142614719618
185060,5.174690555407233
138704,23.246872561932847
79028,10.37782324074719
228062,17.424076748803373
280324,30.494957465167534
83058,7.9664323617724975
274527,11.4699525676368
88394,15.282251423293625
98721,14.198672348449284
250914,11.94859086536901
290063,11.377342798457155
221156,30.42584128468231
287942,15.681775028333789
7237,15.944225990750557
222618,12.621629193175917
86734,9.935064505061622
219811,14.257564086783919
84141,6.5090865518104835
267567,14.630741300259592
175253,4.8081175238287965
177859,12.774736747532222
282598,5.145555969679148
119412,10.288359280971644
97403,5.9945462668013505
109785,18.183657510839875
167638,12.580061234466509
210499,16.44183620099814
35899,8.014655611844944
228471,9.546567926998094
294742,7.3933632032358005
212966,13.353317417705446
163101,9.660389506323177
81818,8.70954922056624
88908,10.317690397227523
3914,16.754468823955566
123592,15.803036595427292
198902,17.012683845392594
217495,23.00741908686461
297019,8.595299480457081
46295,7.577345492130183
225213,13.991071654128978
132384,23.11676348059365
27392,10.531983383790328
240800,28.342532214069074
122971,12.25971527199361
119087,5.619605366439233
107885,7.730947441891314
142335,72.38137469513251
124973,25.062614260483706
264685,18.3699571321728
152968,9.530423129016587
139247,19.785018498426624
18385,14.227805219044091
5721,13.222827784486352
299033,7.0262409612365975
181629,8.349174478408887
291566,36.749215148282865
123188,20.11659173518236
289277,16.399449922243328
25862,25.478442882091137
73280,5.913769774310727
177999,31.064899674257855
88916,21.468015312244603
220063,32.854009592207
19511,46.17398249242122
266601,10.132105621568813
142938,37.67651038469183
13011,21.901482701604387
204934,8.250610090811938
231377,2.404283500310585
178852,24.768170011321903
268699,3.599763989726546
265768,8.611921570404377
272861,18.167970002795215
219352,15.219982419013737
226308,24.267205902196075
193608,10.946819408401408
194347,19.86267681798777
297411,11.90685988123657
122192,34.57264330574499
217332,12.760149821086834
166614,31.78827956976459
221771,13.523552257591863
96075,12.400033265895672
59763,20.40739584097716
112641,8.589052422732781
135080,7.985162587342596
113774,12.021927186627257
251020,7.935243273945829
182605,13.706221377895478
153312,9.545958717686162
228705,11.461600832010497
28421,13.430205262715365
191197,11.79461315142154
22156,31.770443790961604
32411,7.3792438531032385
94079,10.049934837595682
83125,10.01620734168388
256779,10.77626067545697
54887,17.25466546273944
191527,67.59562798334898
180305,15.471105472051141
193288,12.716410231496317
142988,6.576401746540755
208240,24.377000277844413
144406,9.388487257093107
36678,9.429985870813663
81475,17.20010445438357
235218,32.99059149047416
231540,33.05099729916362
245239,17.504827023445266
101659,12.575430874333072
209425,13.407620678273613
165045,6.209519611376918
203802,6.319145982747244
234088,20.54266178309741
216,10.504780464946936
55255,21.045502300080226
29081,11.702617480762363
195521,71.62500892667406
34492,20.819297464252696
180127,15.254387401292263
45357,29.935080468065916
51239,9.636404932312496
283859,23.07291287367869
277302,12.078624951437822
73208,15.982315688044613
148844,45.45350461902994
176499,8.62388180976059
79628,9.435247396741739
124865,10.082791020680064
33795,14.728392473669718
121444,21.434620452948234
61988,9.96423128360572
268120,10.422562602191334
42797,7.754555145337941
228217,6.733953029171064
206431,28.565828550311863
183689,32.223827502599256
80179,32.03217318399182
185925,9.083514044758648
51238,12.389178345628626
243505,16.972427334682948
225867,18.609440150615153
42732,21.025976406127757
204622,17.32622069713387
119101,42.311956877366654
108863,6.510395538653123
155195,52.57628949815923
9294,30.13290632344637
195548,61.11014144659557
86914,12.15306665039389
69159,7.37587413068769
188977,19.39975793229842
19225,23.68721933455355
84122,6.986474577465375
294936,6.270117385139754
129563,13.242143890957973
145098,51.7719095427622
153156,20.004651998183768
75738,21.991524122966485
192065,90.35814296806818
153003,13.509551379760278
10126,18.174756113763554
143491,8.982188398597224
169726,10.450947284231923
63698,7.900313233571896
251097,13.156927440903726
86029,7.5755457587760775
146357,18.21352002455369
6215,10.758924105949314
185482,13.16095995541745
21610,19.195583549279434
23364,9.561421366038994
134536,24.212926702532094
220624,16.08430969285168
110974,20.846059333707252
34380,7.47591974619773
287346,7.224755959607552
251268,6.117011802084688
141568,28.027778284328008
72906,16.375330541320967
206356,27.962904760430376
141314,15.462831639415512
104356,12.527961643003126
71864,10.786409282035596
262977,8.833031086222434
135497,4.7802053809032135
199142,11.017395851122426
238000,32.029054729326774
159348,8.215015445104985
19,13.004027779770675
129266,14.764224971885847
242007,13.637891029510218
132221,14.930498306632265
35567,13.116294096317768
105405,21.858027896237086
167098,13.449655284327244
141080,8.118205114295979
247932,25.69717908151828
182335,10.160203216716052
126769,6.212585050558138
4153,26.22116953578875
41504,7.150801360724385
135743,15.707556101454974
122164,17.35879797196667
297465,9.43678273815388
100254,23.56832305824513
238651,5.864522619753234
152821,14.810254371235976
253196,12.750940558792017
45283,11.505939452174438
274818,6.90291791482029
180656,12.897838150977176
221146,21.89096266555905
23348,37.22279523933718
82515,13.185376340473294
91546,13.037265952064995
192710,5.8034435972539455
229626,12.215437135716247
93164,11.527501510314622
58858,23.523377194706452
117880,8.598150701995944
271292,6.331308150649218
34508,8.979252576960645
246950,24.541355414237625
122429,13.901534124838298
448,9.802315579086176
210235,21.685315152066384
128205,5.196824021591814
105249,9.533392634659569
160925,18.421968010087497
73865,22.848251579835186
266319,17.7670774341369
69254,6.589227550834226
166372,14.13290528471813
43568,12.775507056417146
231040,10.190917157210475
118567,23.892907687515013
54241,27.54237349171038
26787,11.137617604952007
33590,12.509411314258626
293836,14.722398027578885
204060,34.02645518528337
221406,37.80158204306037
185125,22.957380543513
95772,13.161733449769073
42468,9.448259308280997
171167,12.175732735434723
75049,10.672649881086187
42428,17.044331795424966
1092,20.059269092886975
204252,27.67040920931321
143033,21.008019632969148
19388,72.89466972346409
170456,10.756627277779023
63297,15.271840336927244
261286,13.86165752228479
65379,17.504187717264102
36426,26.4675686488467
117252,10.245195278960544
112331,34.77086912017468
244881,16.843269895782516
109929,13.148131509319134
172448,11.975453362439083
14501,12.132607669858066
134109,7.867177865250238
217009,14.666638164431959
149473,65.5487268698326
220200,13.628676229030916
207224,9.713925739371785
168653,10.21035146314507
5599,80.25505218182516
8124,12.873589927486142
265299,46.27942562231145
293512,8.77242914012027
281468,9.881234389770233
114205,24.138387856015363
289049,38.54518776655498
236096,17.710692697061056
219312,11.282760287198421
289623,13.291010862934844
217451,12.479805263404353
246320,2.939852067101048
133338,22.33754116920707
294291,9.844291027449996
62058,11.492813651739592
8723,11.458757656798992
226004,8.749815742644767
72290,16.53511567995117
278975,9.745560555090126
255639,11.220683118376844
100465,10.28180041123947
174090,13.303613672427456
265390,7.347253142293783
230854,10.823902092800314
220945,31.82954299321151
91578,20.3460383498555
51855,16.322815736420846
221769,12.779491719350919
176446,6.555007817631578
191427,12.954250950070696
197090,38.80699201238004
125637,8.731807387693244
152746,6.998607525467408
256909,18.742873198731026
203595,14.046911677250241
171433,6.277214129580013
257932,15.801928217222875
230621,8.243874505537551
211035,6.485708248907152
292442,13.878956738490237
110030,16.34669192141422
179263,9.920938025144215
139611,8.151821760882227
41725,18.25825745860834
131032,14.703440178542001
176532,17.250316243033673
26999,10.305213203462168
149565,8.838107805128995
160057,8.957641712112466
287002,9.244895680564508
9125,6.756447161663855
43155,5.894248898782047
185006,8.659795405274991
198427,14.653859814108671
98395,13.59182373381771
246292,17.04738542964879
109588,12.286124080432481
214452,18.122834459289823
40851,10.531800670977514
1551,54.83957693325433
34738,8.956865828521217
139007,21.54371231209266
210807,14.654128195195835
61506,9.57665199240399
97557,7.449875386339295
112844,21.72545418627229
144823,23.221572282894822
33912,9.021335293445926
131124,9.098278283660637
189964,11.498913653002443
130387,15.555306086859634
175801,9.399823648575156
170449,18.116223184749586
212232,38.0389507779336
78052,7.635613950081132
131069,15.525986167316239
298020,6.197335550474461
65344,22.42217087810227
226784,14.727920875137832
114188,15.160487868157887
236434,17.47118409665844
42945,14.613975042458298
77611,8.598433847964909
49389,11.641778060669983
103789,18.812293174179683
164623,18.601709043833367
9788,10.151687708393373
175049,15.094133642829277
10807,30.937794125673484
241136,23.86806442651251
255100,6.545350843548668
10502,12.280228951526476
118609,16.35101744226137
198864,11.73965424469643
199342,6.318663072104606
208189,10.261220540099034
41047,12.510853497739522
268997,6.70093830062646
133442,30.553615781057253
162813,10.646157057632971
174269,11.143147689275681
276884,18.127608859508896
119647,8.701731112616107
73938,27.999901225353216
57199,31.02913573743809
98356,9.920913117331333
131729,34.73618344415103
110994,23.797786910110368
279210,8.243003525188517
297322,18.694428765757962
270859,41.722358049674845
287993,11.289941370296072
287963,23.557933352872006
297478,17.86824788555457
164216,8.792227296981313
136484,9.047101141905497
15326,12.030556560039866
81870,16.74651468670776
3698,21.325977557020217
119481,13.473937080619677
297968,11.179566420368744
160420,15.644051851492685
235645,14.252995760250212
66452,31.075627278665422
55242,26.44080347806304
251499,4.934337621950524
278996,9.349550158200753
295572,21.53599724231463
157101,176.16102287026018
190357,15.684936470596167
187389,23.023609071075118
235308,33.87682081363819
108560,11.467174213808784
238169,16.292689163000386
148994,14.387887486558203
162768,8.26865986744716
78716,7.495184037644087
132297,10.725315360869287
221320,11.895947855922966
204176,31.573363581309717
2593,48.36399344809447
11524,32.99335110543953
45241,6.722416987671873
199805,9.862947832815763
61105,9.491031916318606
225083,5.97213645498619
123692,15.840369900619752
34971,6.99883556086417
89125,12.503307128295182
55088,14.909901225187326
58311,39.943058894244515
150513,14.646503110624048
141685,18.31178992338032
